query,id,timestamp_utc,local_time,user_screen_name,text,possibly_sensitive,retweet_count,like_count,reply_count,lang,to_username,to_userid,to_tweetid,source_name,source_url,user_location,lat,lng,user_id,user_name,user_verified,user_description,user_url,user_image,user_tweets,user_followers,user_friends,user_likes,user_lists,user_created_at,user_timestamp_utc,collected_via,match_query,retweeted_id,retweeted_user,retweeted_user_id,retweeted_timestamp_utc,quoted_id,quoted_user,quoted_user_id,quoted_timestamp_utc,collection_time,url,place_country_code,place_name,place_type,place_coordinates,links,domains,media_urls,media_files,media_types,mentioned_names,mentioned_ids,hashtags,intervention_type,intervention_text,intervention_url
#saccageparis filter:images,1493858509007605760,1644998597,2022-02-16T08:03:17,fred7509,Vu ce matin place Blanche. De nouveaux #saccageparis en vue? @ParisBiseArt @DidierRykner https://twitter.com/fred7509/status/1493858509007605760/photo/1,0,1,1,1,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,Paris - Ardèche,,,1326646658,Fred Paris-Ardèche,0,"« Quoi qu’il arrive j’apprend, je gagne à tous les coups »
Marguerite Yourcenar 
 🏳️‍🌈
#MajoritéSilencieuseVaccinée",,https://pbs.twimg.com/profile_images/1441074787846135816/5vzSn1hp_normal.jpg,65421,1183,906,164962,69,2013-04-04T10:35:07,1365071707,scraping,1,,,,,,,,,2022-02-16T14:48:32.573827,https://twitter.com/fred7509/statuses/1493858509007605760,,,,,,,https://pbs.twimg.com/media/FLtAZJ3XsAI-tP2.jpg|https://pbs.twimg.com/media/FLtAZJ2XsAUgYRV.jpg,1493858509007605760_FLtAZJ3XsAI-tP2.jpg|1493858509007605760_FLtAZJ2XsAUgYRV.jpg,photo|photo,didierrykner|parisbiseart,856036146|2322359941,saccageparis,,,
#saccageparis filter:images,1493856482651217922,1644998114,2022-02-16T07:55:14,Trankility_Fr,L'ignominie d' #AnneHidalgo de #saccageparis n'a plus de limite !!! À gerber ! 🤮 #NotreDame https://twitter.com/Trankility_Fr/status/1493856482651217922/photo/1,0,10,15,2,fr,,,,Twitter for Android,http://twitter.com/download/android,"Paris, France",,,3326477357,Concierge & Property Finder 🇨🇵,0,"Luxury Real Estate 🏠 Paris 🗼
& Concierge Services",https://concierge.trankility.fr/en/,https://pbs.twimg.com/profile_images/1473357999003607045/Kt_bskUI_normal.jpg,5991,1086,4088,72553,73,2015-06-15T08:04:59,1434355499,scraping,1,,,,,,,,,2022-02-16T14:48:32.574233,https://twitter.com/Trankility_Fr/statuses/1493856482651217922,,,,,,,https://pbs.twimg.com/media/FLs-jFPXsAIEq6O.jpg,1493856482651217922_FLs-jFPXsAIEq6O.jpg,photo,,,annehidalgo|notredame|saccageparis,,,
#saccageparis filter:images,1493855955418849281,1644997988,2022-02-16T07:53:08,WhosRaymond,@David_Belliard Vous comprendrez peut-être mieux pourquoi la suppression de places de stationnement #PMR « car il y en a UNE autre 100m plus loin » est une hérésie. #saccageparis https://twitter.com/WhosRaymond/status/1493855955418849281/photo/1,0,0,7,0,fr,David_Belliard,305783924,1493634312389939203,Twitter for iPhone,http://twitter.com/download/iphone,CA,,,102165312,Raymond Deudon,0,,,https://pbs.twimg.com/profile_images/1053689720117645312/QlF35CFo_normal.jpg,7394,183,806,1593,7,2010-01-05T21:08:47,1262725727,scraping,1,,,,,,,,,2022-02-16T14:48:32.574626,https://twitter.com/WhosRaymond/statuses/1493855955418849281,,,,,,,https://pbs.twimg.com/media/FLs-Ep1XEAgu2TI.jpg,1493855955418849281_FLs-Ep1XEAgu2TI.jpg,photo,david_belliard,305783924,pmr|saccageparis,,,
#saccageparis filter:images,1493855059754504194,1644997775,2022-02-16T07:49:35,ChristophePretr,Quelques citations de Churchill pour alimenter vos discussions sur la campagne de @Anne_Hidalgo @partisocialiste … parfait portrait .. un visionnaire de la candidate et du parti de 2022 … #Presidentielle2022 #saccageparis #saccagelaFrance https://twitter.com/ChristophePretr/status/1493855059754504194/photo/1,0,2,4,0,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,Europe,,,556235681,Christophe,0,"#Peruwelz #Lille #Ajaccio Européen convaincu #anglophile #English  #LOSC #LREM #Europe #Macron2022 🇫🇷🇧🇪🇪🇺 Fanatiques et extrémistes,passez votre chemin !",,https://pbs.twimg.com/profile_images/1315704761430298629/RfPnGRpq_normal.jpg,121198,12104,8714,129998,149,2012-04-17T19:57:09,1334692629,scraping,1,,,,,,,,,2022-02-16T14:48:32.575243,https://twitter.com/ChristophePretr/statuses/1493855059754504194,,,,,,,https://pbs.twimg.com/media/FLs9QisXwAMhIKp.jpg|https://pbs.twimg.com/media/FLs9QisXwAEobwV.jpg|https://pbs.twimg.com/media/FLs9QisXoAMWT1o.jpg,1493855059754504194_FLs9QisXwAMhIKp.jpg|1493855059754504194_FLs9QisXwAEobwV.jpg|1493855059754504194_FLs9QisXoAMWT1o.jpg,photo|photo|photo,anne_hidalgo|partisocialiste,26073581|19900973,presidentielle2022|saccagelafrance|saccageparis,,,
#saccageparis filter:images,1493853731653394432,1644997458,2022-02-16T07:44:18,jpp75012,@BertrandDelanoe : #Hidalgo = #saccageparis #HidalgoOut https://twitter.com/jpp75012/status/1493853731653394432/photo/1,0,0,0,0,und,BertrandDelanoe,8493812,,Twitter for iPhone,http://twitter.com/download/iphone,Paris 12ème,,,506169040,Jean-Pierre PETIT,0,"Humain et citoyen engagé, né et habitant Paris 12",,https://pbs.twimg.com/profile_images/1149740635898994688/3Nww4dZl_normal.jpg,23204,816,1309,22698,23,2012-02-27T17:49:44,1330364984,scraping,1,,,,,,,,,2022-02-16T14:48:32.575853,https://twitter.com/jpp75012/statuses/1493853731653394432,,,,,,,https://pbs.twimg.com/media/FLs8DLIXwAA0D9l.jpg|https://pbs.twimg.com/media/FLs8DLFX0AI7UwN.jpg|https://pbs.twimg.com/media/FLs8DLDXMAU7l84.jpg,1493853731653394432_FLs8DLIXwAA0D9l.jpg|1493853731653394432_FLs8DLFX0AI7UwN.jpg|1493853731653394432_FLs8DLDXMAU7l84.jpg,photo|photo|photo,bertranddelanoe,8493812,hidalgo|hidalgoout|saccageparis,,,
#saccageparis filter:images,1493852625065984003,1644997194,2022-02-16T07:39:54,LeConcombreMa20,"Quand vous mettez 45 minutes au lieu de 15 sur le même trajet. 🚌🚗🚕
Fermez les yeux, inspirez profondément 🧘🏻‍♂️ et … pensez à cette tête ⤵️
#saccageparis https://twitter.com/LeConcombreMa20/status/1493852625065984003/photo/1",0,95,285,46,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,,,,1180544495982649346,Le Concombre Masqué,0,Activiste libertaire,,https://pbs.twimg.com/profile_images/1180545259551563776/nWXPYPeg_normal.jpg,20788,2326,429,64062,16,2019-10-05T18:05:28,1570298728,scraping,1,,,,,,,,,2022-02-16T14:48:32.576246,https://twitter.com/LeConcombreMa20/statuses/1493852625065984003,,,,,,,https://pbs.twimg.com/media/FLs7C0qXwAAnNdO.jpg,1493852625065984003_FLs7C0qXwAAnNdO.jpg,photo,,,saccageparis,,,
#saccageparis filter:images,1493851959979298819,1644997036,2022-02-16T07:37:16,dhdenishugues,"#saccageparis privatisation à 100% des trottoirs de la rue de Buci 
Les promeneurs n’ont qu’à marcher sur la chaussée https://twitter.com/dhdenishugues/status/1493851959979298819/photo/1",0,1,2,0,fr,,,,Twitter for iPad,http://twitter.com/#!/download/ipad,,,,1124655410,Denis hugues,0,,,https://pbs.twimg.com/profile_images/936665465589567489/hURlU_Q__normal.jpg,60248,600,1520,39482,31,2013-01-27T10:35:06,1359282906,scraping,1,,,,,,,,,2022-02-16T14:48:32.576623,https://twitter.com/dhdenishugues/statuses/1493851959979298819,,,,,,,https://pbs.twimg.com/media/FLs6cD7WUAgjzgt.jpg,1493851959979298819_FLs6cD7WUAgjzgt.jpg,photo,,,saccageparis,,,
#saccageparis filter:images,1493847682884026371,1644996016,2022-02-16T07:20:16,TibolAlbert,"On connaît vos urgences ! #saccageparis « lamiaela: Mon coup de gueule sur #SudRadio était sur la situation du logement en France, qui pèse pour près de 40% des dépenses des ménages les plus modestes

Nous allons d’ailleurs parler de ce sujet prioritaire demain à 19h au Théâtre de l'Echo, 31-33 rue des Orteaux, venez nombreux ! https://twitter.com/lamiaela/status/1493647636095766535/video/1 — https://twitter.com/lamiaela/status/1493647636095766535 » https://twitter.com/TibolAlbert/status/1493847682884026371/photo/1",0,0,0,0,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,,,,3039453257,tibol,0,bloqué par @RichardFerrand @ericcoquere @GaccioB🤪 @SoChik75 @Rayan_Nezzar @gerardfiloche @DrSergeSIMON🤪 @RaquelGarridoFr @EstherBenbassa ☹️ @BernardLaporte 🤪,,https://pbs.twimg.com/profile_images/1064037430498598912/khVTTu1d_normal.jpg,5455,103,406,15210,2,2015-02-15T18:29:51,1424024991,scraping,1,,,,,1493647636095766535,lamiaela,943672818,1644948321,2022-02-16T14:48:32.577557,https://twitter.com/TibolAlbert/statuses/1493847682884026371,,,,,https://twitter.com/lamiaela/status/1493647636095766535,twitter.com,https://pbs.twimg.com/media/FLs2i--XIAIRClU.jpg|https://video.twimg.com/ext_tw_video/1493647006899789829/pu/vid/640x352/KtseddjIdxJwHbG9.mp4,1493647636095766535_FLs2i--XIAIRClU.jpg|1493647636095766535_KtseddjIdxJwHbG9.mp4,photo|video,,,saccageparis|sudradio,,,
#saccageparis filter:images,1493847321871851523,1644995930,2022-02-16T07:18:50,dhdenishugues,#saccageparis  ODÉON:d’horrible petites cabines blanches du restaurant déjà largement pourvu d’une terrasse restreignent encore plus l’espace des piétons https://twitter.com/dhdenishugues/status/1493847321871851523/photo/1,0,26,60,8,fr,,,,Twitter for iPad,http://twitter.com/#!/download/ipad,,,,1124655410,Denis hugues,0,,,https://pbs.twimg.com/profile_images/936665465589567489/hURlU_Q__normal.jpg,60248,600,1520,39482,31,2013-01-27T10:35:06,1359282906,scraping,1,,,,,,,,,2022-02-16T14:48:32.577954,https://twitter.com/dhdenishugues/statuses/1493847321871851523,,,,,,,https://pbs.twimg.com/media/FLs2OCGXEAQvpA9.jpg,1493847321871851523_FLs2OCGXEAQvpA9.jpg,photo,,,saccageparis,,,
#saccageparis filter:images,1493844642332303365,1644995291,2022-02-16T07:08:11,TibolAlbert,@PBynight @HugoMe Sans doute pour indemniser #ruedetrevise ! Ah ben non c’est ballot il y a plus urgent 🙄😤 #saccageparis https://twitter.com/TibolAlbert/status/1493844642332303365/photo/1,0,0,0,0,fr,PBynight,1386263957044973569,1493815655799345152,Twitter for iPhone,http://twitter.com/download/iphone,,,,3039453257,tibol,0,bloqué par @RichardFerrand @ericcoquere @GaccioB🤪 @SoChik75 @Rayan_Nezzar @gerardfiloche @DrSergeSIMON🤪 @RaquelGarridoFr @EstherBenbassa ☹️ @BernardLaporte 🤪,,https://pbs.twimg.com/profile_images/1064037430498598912/khVTTu1d_normal.jpg,5455,103,406,15210,2,2015-02-15T18:29:51,1424024991,scraping,1,,,,,,,,,2022-02-16T14:48:32.578405,https://twitter.com/TibolAlbert/statuses/1493844642332303365,,,,,,,https://pbs.twimg.com/media/FLszx_HXIAATZV-.jpg,1493844642332303365_FLszx_HXIAATZV-.jpg,photo,hugome|pbynight,12560412|1386263957044973569,ruedetrevise|saccageparis,,,
#saccageparis filter:images,1493838489749794820,1644993824,2022-02-16T06:43:44,un_parisien12,"#saccageparis
Détournement de fonds en trois actes.
Redevance sur les dons pour la restauration de Notre Dame.
Redevance sur l'occupation des terrains pour les travaux financés par des dons.
Utilisation frauduleuse de la promesse initiale de promesse de don de 50 M€. « LeParisien_75: Chantier de Notre-Dame : la Ville de Paris va-t-elle vraiment réclamer une taxe de 25 millions d’euros ?
➡️ https://l.leparisien.fr/Irak https://twitter.com/LeParisien_75/status/1493607228057833483/photo/1 — https://twitter.com/LeParisien_75/status/1493607228057833483 » https://twitter.com/un_parisien12/status/1493838489749794820/photo/1",0,3,2,1,fr,,,,Twitter Web App,https://mobile.twitter.com,Paris,,,1187440038814142467,Parisien12,0,"Heureux d'habiter à Paris. 
Furieux de ce que Anne Hidalgo et ses alliés en ont fait, des joggers sur la Promenade Plantée et des cyclistes sur les trottoirs.",,https://pbs.twimg.com/profile_images/1260827698085146626/67Sxq1zc_normal.jpg,9482,2206,135,15603,30,2019-10-24T18:46:07,1571942767,scraping,1,,,,,1493607228057833483,LeParisien_75,74400293,1644938687,2022-02-16T14:48:33.325524,https://twitter.com/un_parisien12/statuses/1493838489749794820,,,,,https://l.leparisien.fr/Irak|https://twitter.com/LeParisien_75/status/1493607228057833483,l.leparisien.fr|twitter.com,https://pbs.twimg.com/media/FLsuB1YWYAMEdMr.jpg|https://pbs.twimg.com/media/FLpb28ZXIAI3kn-.jpg,1493607228057833483_FLsuB1YWYAMEdMr.jpg|1493607228057833483_FLpb28ZXIAI3kn-.jpg,photo|photo,,,saccageparis,,,
#saccageparis filter:images,1493836560588066820,1644993364,2022-02-16T06:36:04,bidibidiba69,@Plumedaliocha #saccageparis Et ne comptent pas s’arrêter là. https://twitter.com/bidibidiba69/status/1493836560588066820/photo/1,0,1,3,0,fr,Plumedaliocha,258348419,1493509331274321921,Twitter for iPhone,http://twitter.com/download/iphone,"Paris, France",,,1457353714193338368,La teigne du poireau,0,Paris je t’ai tant aimée.,,https://pbs.twimg.com/profile_images/1493478325557379074/gsK4hTKg_normal.jpg,2539,154,256,3123,5,2021-11-07T14:26:38,1636295198,scraping,1,,,,,,,,,2022-02-16T14:48:33.326376,https://twitter.com/bidibidiba69/statuses/1493836560588066820,,,,,,,https://pbs.twimg.com/media/FLssbkHWQAQ9PeQ.jpg|https://pbs.twimg.com/media/FLssbkUXEAI1nBI.jpg|https://pbs.twimg.com/media/FLssblvXoAAb4Ac.jpg|https://pbs.twimg.com/media/FLssbl3XMAYztKS.jpg,1493836560588066820_FLssbkHWQAQ9PeQ.jpg|1493836560588066820_FLssbkUXEAI1nBI.jpg|1493836560588066820_FLssblvXoAAb4Ac.jpg|1493836560588066820_FLssbl3XMAYztKS.jpg,photo|photo|photo|photo,plumedaliocha,258348419,saccageparis,,,
#saccageparis filter:images,1493826744750592002,1644991024,2022-02-16T05:57:04,EricKlein_,"Toute honte bue #AnneHidalgo exige une redevance de 25,4 M€ au chantier de Notre-Dame. Quand on sait que la mairie de Paris distribue près de 300 M€ par an à des associations dont certaines plus que douteuses comme la Fasti on est pris de nausée. #saccageparis https://twitter.com/EricKlein_/status/1493826744750592002/photo/1",0,486,998,41,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,"Paris, France",,,1236554160847433728,Eric Klein,0,Parisien en colère - interne en ophtalmologie 👀 - globe trotter - motard 🏍 🌍 ✈️,,https://pbs.twimg.com/profile_images/1377841671879135233/vo--dTAn_normal.jpg,15364,4047,387,122318,23,2020-03-08T07:27:50,1583652470,scraping,1,,,,,,,,,2022-02-16T14:48:33.326858,https://twitter.com/EricKlein_/statuses/1493826744750592002,FR,"Paris, France",city,"[[2.2241006, 48.8155214], [2.4699053, 48.8155214], [2.4699053, 48.9021461], [2.2241006, 48.9021461]]",,,https://pbs.twimg.com/media/FLsjgZTXsAMtjis.jpg,1493826744750592002_FLsjgZTXsAMtjis.jpg,photo,,,annehidalgo|saccageparis,,,
#saccageparis filter:images,1493824941376036864,1644990594,2022-02-16T05:49:54,moisushi75,650000 euros pour cette merde porte de clignancourt! decidemment les choix de la mairie de paris vont dans le bon sens 🤮 #paris #saccageparis @paris https://twitter.com/moisushi75/status/1493824941376036864/photo/1,0,1,2,0,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,,,,4822228671,moiparis75,0,,,https://pbs.twimg.com/profile_images/1493175188963397635/oWn2_CqY_normal.jpg,32324,268,602,72374,44,2016-01-17T21:43:50,1453067030,scraping,1,,,,,,,,,2022-02-16T14:48:33.327391,https://twitter.com/moisushi75/statuses/1493824941376036864,,,,,,,https://pbs.twimg.com/media/FLsh3T7XIAEHCcc.jpg|https://pbs.twimg.com/media/FLsh3T8XsAED7Jk.jpg,1493824941376036864_FLsh3T7XIAEHCcc.jpg|1493824941376036864_FLsh3T8XsAED7Jk.jpg,photo|photo,paris,71016845,paris|saccageparis,,,
#saccageparis filter:images,1493815655799345152,1644988380,2022-02-16T05:13:00,PBynight,On se demande quand même si cette municipalité ne tire pas une jouissance certaine de se faire constamment critiquer… #saccageparis #Paris2024 #Paris #saccagelaFrance #ParisSousTutelle https://twitter.com/PBynight/status/1493815655799345152/photo/1,0,52,107,7,fr,,,,Twitter for iPad,http://twitter.com/#!/download/ipad,,,,1386263957044973569,Paris Bynight,0,"A Paris, lorsqu’on entend « zone apaisée » ou « embellissement » on pense #saccageparis. Tous les dimanches à 20h00 un nouveau numéro de Ici #saccageparis !",,https://pbs.twimg.com/profile_images/1386656963648438277/ATjaFMUU_normal.jpg,12411,1272,131,15172,10,2021-04-25T10:21:15,1619346075,scraping,1,,,,,,,,,2022-02-16T14:48:33.327829,https://twitter.com/PBynight/statuses/1493815655799345152,,,,,,,https://pbs.twimg.com/media/FLsZTTIXoAAhp39.jpg,1493815655799345152_FLsZTTIXoAAhp39.jpg,photo,,,paris|paris2024|parissoustutelle|saccagelafrance|saccageparis,,,
#saccageparis filter:images,1493753602241826816,1644973586,2022-02-16T01:06:26,missblabla75,"La dernière blague de @alainweill #pariscentre #sentier
Un immense panneau cher dépense inutile #ParisSousTutelle #saccageparis @PaulSimondon https://twitter.com/missblabla75/status/1493753602241826816/photo/1",0,4,14,1,fr,,,,Twitter for Android,http://twitter.com/download/android,"Paris, France",,,560320919,missblabla75,0,"🇨🇵 la vraie générosité envers l'avenir consiste à tout donner au présent 
Albert Camus",,https://pbs.twimg.com/profile_images/935989159679987713/U1jB9zlr_normal.jpg,50594,3628,3623,25858,63,2012-04-22T14:14:05,1335104045,scraping,1,,,,,,,,,2022-02-16T14:48:33.328255,https://twitter.com/missblabla75/statuses/1493753602241826816,,,,,,,https://pbs.twimg.com/media/FLrg--pVUAQ14nL.jpg,1493753602241826816_FLrg--pVUAQ14nL.jpg,photo,alainweill|paulsimondon,88884666|520480914,pariscentre|parissoustutelle|saccageparis|sentier,,,
#saccageparis filter:images,1493752415664979968,1644973303,2022-02-16T01:01:43,missblabla75,#saccageparis et #bacs à crotte prisés par les 37 adjoints #saccageurs @Anne_Hidalgo @egregoire et #escrocologie @David_Belliard https://twitter.com/missblabla75/status/1493752415664979968/photo/1,0,14,38,1,fr,,,,Twitter for Android,http://twitter.com/download/android,"Paris, France",,,560320919,missblabla75,0,"🇨🇵 la vraie générosité envers l'avenir consiste à tout donner au présent 
Albert Camus",,https://pbs.twimg.com/profile_images/935989159679987713/U1jB9zlr_normal.jpg,50594,3628,3623,25858,63,2012-04-22T14:14:05,1335104045,scraping,1,,,,,,,,,2022-02-16T14:48:33.329038,https://twitter.com/missblabla75/statuses/1493752415664979968,,,,,,,https://pbs.twimg.com/media/FLrf3AuVIAMQIyY.jpg|https://pbs.twimg.com/media/FLrf39tVkA4kRsp.jpg|https://pbs.twimg.com/media/FLrf42FVQAcrvBb.jpg|https://pbs.twimg.com/media/FLrf53EVcAEdE6d.jpg,1493752415664979968_FLrf3AuVIAMQIyY.jpg|1493752415664979968_FLrf39tVkA4kRsp.jpg|1493752415664979968_FLrf42FVQAcrvBb.jpg|1493752415664979968_FLrf53EVcAEdE6d.jpg,photo|photo|photo|photo,anne_hidalgo|david_belliard|egregoire,26073581|305783924|18737885,bacs|escrocologie|saccageparis|saccageurs,,,
#saccageparis filter:images,1493724422578089987,1644966629,2022-02-15T23:10:29,Hihihi86641595,"@socialistesAN @Anne_Hidalgo @LDumontDeputee Malheuresment à Paris la ville ne donne pas l'exemple !!

#saccageparis https://twitter.com/Hihihi86641595/status/1493724422578089987/photo/1",0,1,2,0,fr,socialistesAN,201737230,1493644743393353729,Twitter for Android,http://twitter.com/download/android,,,,1284894168821780481,Hihihi,0,,,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,73501,458,1130,84882,17,2020-07-19T16:53:52,1595177632,scraping,1,,,,,,,,,2022-02-16T14:48:33.329785,https://twitter.com/Hihihi86641595/statuses/1493724422578089987,,,,,,,https://pbs.twimg.com/media/FLrGaoqUcAAgGh6.jpg|https://pbs.twimg.com/media/FLrGbW6VUAItwn9.jpg|https://pbs.twimg.com/media/FLrGcFfVgAER_fL.jpg|https://pbs.twimg.com/media/FLrGchMXMAc7nCj.jpg,1493724422578089987_FLrGaoqUcAAgGh6.jpg|1493724422578089987_FLrGbW6VUAItwn9.jpg|1493724422578089987_FLrGcFfVgAER_fL.jpg|1493724422578089987_FLrGchMXMAc7nCj.jpg,photo|photo|photo|photo,anne_hidalgo|ldumontdeputee|socialistesan,26073581|851502935511101441|201737230,saccageparis,,,
#saccageparis filter:images,1493719055911501824,1644965349,2022-02-15T22:49:09,gloupsback,"@JCQDSE Je ne sais pas ce qui est pire: 
Faire croire qu’on va faire un don et y renoncer?
Faire passer un projet mercantile pour ce don?
Refuser à ND de faire le même « geste » qu’aux #TerrassesEstivales?
Refuser de s’en justifier devant la commission?
Comme le reste du #saccageparis ! https://twitter.com/gloupsback/status/1493719055911501824/photo/1",0,14,29,2,fr,JCQDSE,978998473856036865,1493618245563207682,Twitter for iPad,http://twitter.com/#!/download/ipad,"Paris, France",,,1318279088939872257,Caroline Jaeger,0,#Paris #saccageparis #ReparerParis,https://saccage-paris.com/,https://pbs.twimg.com/profile_images/1492647982281416708/XWRXCqdd_normal.jpg,75656,4470,4978,146397,21,2020-10-19T19:53:36,1603137216,scraping,1,,,,,,,,,2022-02-16T14:48:33.330182,https://twitter.com/gloupsback/statuses/1493719055911501824,,,,,,,https://pbs.twimg.com/media/FLrBkEoXMAcOZMO.jpg,1493719055911501824_FLrBkEoXMAcOZMO.jpg,photo,jcqdse,978998473856036865,saccageparis|terrassesestivales,,,
#saccageparis filter:images,1493717683183005699,1644965022,2022-02-15T22:43:42,ju_drdn,"@LeParisien_75 Oh mais pourquoi?
C’est si bien gérer…
#saccageparis https://twitter.com/ju_drdn/status/1493717683183005699/photo/1",0,3,6,0,fr,LeParisien_75,74400293,1493607228057833483,Twitter for iPhone,http://twitter.com/download/iphone,"Paris, France",,,879937699,Jln75,0,,,https://pbs.twimg.com/profile_images/1442589373535383556/J5pBIaBa_normal.jpg,10621,770,877,32218,4,2012-10-14T11:41:12,1350214872,scraping,1,,,,,,,,,2022-02-16T14:48:33.330549,https://twitter.com/ju_drdn/statuses/1493717683183005699,,,,,,,https://pbs.twimg.com/media/FLrAUHyX0AI-goK.jpg,1493717683183005699_FLrAUHyX0AI-goK.jpg,photo,leparisien_75,74400293,saccageparis,,,
#saccageparis filter:images,1493714373759717383,1644964233,2022-02-15T22:30:33,JoostParis,"En attendant les « auges à cochons «  de la Mairie de #saccageparis continuent à pulluler. #Paris, la #ZAD « Florent_Giry: Les espaces en terre de la place de la Bastille se préparent au printemps ☀️ !

Après une période sous mulch (copeaux) pour maintenir l'humidité du sol et éviter les adventices, les agents de la Ville préparent l'arrivée très prochaine des plantations 🌱! https://twitter.com/Florent_Giry/status/1493591944785760261/photo/1 — https://twitter.com/florent_giry/status/1493591944785760261 » https://twitter.com/JoostParis/status/1493714373759717383/photo/1",0,2,4,0,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,Paris 3  / Lyon 6,,,1080786871,CK 🌱🚶🏻🚴🏻‍♂️ 🏳️‍🌈 #ParisCentre,0,,,https://pbs.twimg.com/profile_images/1457072923332775950/i4SMHbhR_normal.jpg,62245,2961,4981,104674,33,2013-01-11T20:00:20,1357934420,scraping,1,,,,,1493591944785760261,Florent_Giry,120061742,1644935043,2022-02-16T14:48:33.332045,https://twitter.com/JoostParis/statuses/1493714373759717383,,,,,https://twitter.com/florent_giry/status/1493591944785760261,twitter.com,https://pbs.twimg.com/media/FLq9SyxWYAkz_jj.jpg|https://pbs.twimg.com/media/FLq9Sy3WYAgk-br.jpg|https://pbs.twimg.com/media/FLq9Sy8XsAMGfJd.jpg|https://pbs.twimg.com/media/FLq9SyzWYAIYDVo.jpg|https://pbs.twimg.com/media/FLpN9OzXwAQ10Tq.jpg|https://pbs.twimg.com/media/FLpN9XBXsAM1JaV.jpg,1493591944785760261_FLq9SyxWYAkz_jj.jpg|1493591944785760261_FLq9Sy3WYAgk-br.jpg|1493591944785760261_FLq9Sy8XsAMGfJd.jpg|1493591944785760261_FLq9SyzWYAIYDVo.jpg|1493591944785760261_FLpN9OzXwAQ10Tq.jpg|1493591944785760261_FLpN9XBXsAM1JaV.jpg,photo|photo|photo|photo|photo|photo,,,paris|saccageparis|zad,,,
#saccageparis filter:images,1493713644793868290,1644964059,2022-02-15T22:27:39,Arnold50001,"Magnifique auge à cochons bicolore accompagnée de son sol pavé et de sa vegetalisation délicate.

Modèle d’exposition.

Prix à débattre.

#saccageparis https://twitter.com/Arnold50001/status/1493713644793868290/photo/1",0,35,147,9,fr,,,,Twitter Web App,https://mobile.twitter.com,,,,1378243043288047618,Arnold N. 🚴‍♂️🚙,0,Paris 20 🌳,,https://pbs.twimg.com/profile_images/1491482250059423749/dH2_jJx8_normal.jpg,7980,476,657,17565,4,2021-04-03T07:08:54,1617433734,scraping,1,,,,,,,,,2022-02-16T14:48:33.332427,https://twitter.com/Arnold50001/statuses/1493713644793868290,,,,,,,https://pbs.twimg.com/media/FLq8VQ1XsAQXDSb.jpg,1493713644793868290_FLq8VQ1XsAQXDSb.jpg,photo,,,saccageparis,,,
#saccageparis filter:images,1493713237812121600,1644963962,2022-02-15T22:26:02,Arnold50001,"Très belle auge à cochons XXL.
Peu servi.
Modèle rare.
A saisir.

#saccageparis https://twitter.com/Arnold50001/status/1493713237812121600/photo/1",0,18,88,2,fr,,,,Twitter Web App,https://mobile.twitter.com,,,,1378243043288047618,Arnold N. 🚴‍♂️🚙,0,Paris 20 🌳,,https://pbs.twimg.com/profile_images/1491482250059423749/dH2_jJx8_normal.jpg,7980,476,657,17565,4,2021-04-03T07:08:54,1617433734,scraping,1,,,,,,,,,2022-02-16T14:48:33.332785,https://twitter.com/Arnold50001/statuses/1493713237812121600,,,,,,,https://pbs.twimg.com/media/FLq8I05X0Ao3h1h.jpg,1493713237812121600_FLq8I05X0Ao3h1h.jpg,photo,,,saccageparis,,,
#saccageparis filter:images,1493707616719187972,1644962622,2022-02-15T22:03:42,GasBer75,"@DidierRykner Et votre livre à la Une d’un journal d’extrême-droite 😳, c’est un coup de votre éditeur aussi ? 👌
Mais #saccageparis n’a rien à voir avec l’extrême-droite 👀🤨 https://twitter.com/GasBer75/status/1493707616719187972/photo/1",0,0,1,2,fr,DidierRykner,856036146,1493223748950007816,Twitter for iPhone,http://twitter.com/download/iphone,"Ile-de-France, France",,,1382235009524842499,GasBer,0,debunker de #saccageparis et #saccagelafrance,,https://pbs.twimg.com/profile_images/1449797265950969856/R0tYXuaO_normal.jpg,1952,64,33,158,1,2021-04-14T07:31:35,1618385495,scraping,1,,,,,,,,,2022-02-16T14:48:33.333227,https://twitter.com/GasBer75/statuses/1493707616719187972,,,,,,,https://pbs.twimg.com/media/FLq3KKZXwAAosWf.jpg,1493707616719187972_FLq3KKZXwAAosWf.jpg,photo,didierrykner,856036146,saccageparis,,,
